     Running unittests src/lib.rs (/tmp/claude-0/-home-user-hickory-dns/d1215842-b9cb-5d92-b4b3-ea3f7ab793ef/scratchpad/target-series2/debug/deps/hickory_proto-56998fa04b3fdc39)

running 311 tests
test dnssec::algorithm::tests::test_into ... ok
test dnssec::algorithm::tests::test_order ... ok
test dnssec::crypto::tests::test_ec_encode_decode_pkcs8 ... ok
test dnssec::crypto::tests::test_ec_p256_pkcs8 ... ok
test dnssec::crypto::tests::test_ed25519_encode_decode_pkcs8 ... ok
test dnssec::crypto::tests::test_rsasha1_nsec3sha1_uses_same_crypto_as_rsasha1 ... ok
test dnssec::crypto::tests::test_rsasha256_decode_pkcs1 ... ok
test dnssec::crypto::tests::test_rsasha256_encode_decode_pkcs8 ... ok
test dnssec::proof::test_order ... ok
test dnssec::rdata::cdnskey::tests::test ... ok
test dnssec::rdata::cdnskey::tests::test_delete ... ok
test dnssec::rdata::cds::tests::test ... ok
test dnssec::rdata::cds::tests::test_delete ... ok
test dnssec::crypto::tests::test_rsa ... ok
test dnssec::rdata::dnskey::tests::accepts_real_world_data ... ok
test dnssec::rdata::dnskey::tests::bad_protocol ... ok
test dnssec::rdata::dnskey::tests::bad_public_key ... ok
test dnssec::crypto::tests::test_ed25519 ... ok
test dnssec::rdata::dnskey::tests::incomplete ... ok
test dnssec::rdata::dnskey::tests::reserved_flags ... ok
test dnssec::rdata::dnskey::tests::it_works ... ok
test dnssec::rdata::dnskey::tests::test_calculate_key_tag_checksum ... ok
test dnssec::rdata::dnskey::tests::secure_entry_point ... ok
test dnssec::rdata::dnskey::tests::test_reserved_flags ... ok
test dnssec::rdata::ds::tests::test ... ok
test dnssec::rdata::dnskey::tests::test ... ok
test dnssec::rdata::ds::tests::test_covers ... ok
test dnssec::rdata::ds::tests::test_covers_fails_with_non_zone_key ... ok
test dnssec::rdata::ds::tests::test_parsing ... ok
test dnssec::rdata::ds::tests::test_from_key ... ok
test dnssec::rdata::ds::tests::test_covers_uppercase ... ok
test dnssec::rdata::key::tests::test_key_trust ... ok
test dnssec::rdata::key::tests::test_key_usage ... ok
test dnssec::rdata::key::tests::test_update_scope ... ok
test dnssec::rdata::key::tests::test ... ok
test dnssec::rdata::nsec3::tests::test ... ok
test dnssec::rdata::nsec3::tests::test_dups ... ok
test dnssec::rdata::nsec3param::tests::test ... ok
test dnssec::rdata::nsec::tests::rfc4034_example_rdata ... ok
test dnssec::rdata::nsec::tests::test ... ok
test dnssec::rdata::rrsig::tests::test_get_filter ... ok
test dnssec::rdata::sig::tests::test ... ok
test dnssec::signer::tests::test_send_and_sync ... ok
test dnssec::signer::tests::test_calculate_key_tag_pem ... ok
test dnssec::signer::tests::test_rrset_tbs ... ok
test dnssec::supported_algorithm::tests::test_has ... ok
test dnssec::signer::tests::test_sign_and_verify_rrset ... ok
test dnssec::supported_algorithm::tests::test_iterator ... ok
test dnssec::supported_algorithm::tests::test_vec ... ok
test dnssec::trust_anchor::tests::can_load_trust_anchor_file ... ok
test dnssec::trust_anchor::tests::test_contains_dnskey_bytes ... ok
test op::dns_request::tests::from_query_default_includes_edns ... ok
test op::dns_request::tests::from_query_edns_disabled_no_opt ... ok
test op::dns_response::tests::contains_any ... ok
test op::dns_response::tests::not_a_response ... ok
test op::dns_response::tests::contains_soa ... ok
test op::dns_response::tests::test_contains_answer ... ok
test op::header::tests::test_parse ... ok
test op::header::tests::test_write ... ok
test op::message::tests::rdata_zero_roundtrip ... ok
test op::message::tests::nsec_deserialization ... ok
test op::message::tests::test_emit_and_read_header ... ok
test op::edns::tests::test_encode_decode ... ok
test op::message::tests::test_emit_and_read_query ... ok
test op::message::tests::test_emit_and_read_records ... ok
test op::message::tests::test_header_counts_correction_after_emit_read ... ok
test op::message::tests::test_legit_message ... ok
test op::message::tests::test_read_records_multiple_sig0 ... ok
test op::message::tests::test_read_records_edns_tsig ... ok
test op::message::tests::test_read_records_edns ... ok
test op::message::tests::test_read_records_opt_not_additional ... ok
test op::message::tests::test_read_records_sig0_not_last ... ok
test op::message::tests::test_read_records_multiple_tsig ... ok
test op::message::tests::test_read_records_signed_multiple_edns ... ok
test op::message::tests::test_read_records_tsig ... ok
test op::message::tests::test_read_records_tsig_not_additional ... ok
test op::message::tests::test_read_records_unsigned ... ok
test op::message::tests::test_read_records_tsig_not_last ... ok
test op::message::tests::test_read_records_unsigned_multiple_edns ... ok
test op::query::tests::test_read_and_emit ... ok
test rr::dns_class::tests::check_dns_class_parse_wont_panic_with_symbols ... ok
test rr::dns_class::tests::test_order ... ok
test rr::domain::label::tests::test_ascii_escape ... ok
test rr::domain::label::tests::test_decoding ... ok
test rr::domain::label::tests::test_from_ascii_adversial_utf8 ... ok
test rr::domain::label::tests::test_encoding ... ok
test rr::domain::label::tests::test_is_wildcard ... ok
test rr::domain::label::tests::test_label_too_long_ascii ... ok
test rr::domain::label::tests::test_label_too_long_ascii_with_utf8 ... ok
test rr::domain::label::tests::test_label_too_long_raw ... ok
test rr::domain::label::tests::test_label_too_long_utf8_puny_emoji ... ok
test rr::domain::label::tests::test_label_too_long_utf8_puny_emoji_mixed ... ok
test rr::domain::label::tests::test_label_too_long_utf8_puny_mixed ... ok
test rr::domain::label::tests::test_partial_cmp ... ok
test rr::domain::label::tests::test_to_lowercase ... ok
test rr::domain::name::tests::eq_ignore_root_tests ... ok
test rr::domain::name::tests::rfc4034_canonical_ordering_example ... ok
test rr::domain::label::tests::test_to_cmp_f ... ok
test rr::domain::name::tests::test_base_name ... ok
test rr::domain::name::tests::test_bin_max_octets ... ok
test rr::domain::name::tests::test_bin_overlap_enforced ... ok
test rr::domain::name::tests::test_cmp_ignore_case ... ok
test rr::domain::name::tests::test_double_ended_iterator ... ok
test rr::domain::name::tests::test_encoded_len ... ok
test rr::domain::name::tests::test_encoding ... ok
test rr::domain::name::tests::test_cmp_with_unequal_label_counts ... ok
test rr::domain::name::tests::test_folding_leaves_length_bytes_alone ... ok
test rr::domain::name::tests::test_fqdn ... ok
test rr::domain::name::tests::test_fqdn_escaped_dot ... ok
test rr::domain::name::tests::test_from_ascii ... ok
test rr::domain::name::tests::test_from_ipv4 ... ok
test rr::domain::name::tests::test_from_str ... ok
test rr::domain::name::tests::test_from_ipv6 ... ok
test rr::domain::name::tests::test_from_utf8 ... ok
test rr::domain::name::tests::test_hash ... ok
test rr::domain::name::tests::test_into_name ... ok
test rr::domain::name::tests::test_label_length_limit_from_text ... ok
test rr::domain::name::tests::test_length_limits ... ok
test rr::domain::name::tests::test_long_pointer_chain_small_stack ... ok
test rr::domain::name::tests::test_mixed_direction_iteration ... ok
test rr::domain::name::tests::test_name_is_small ... ok
test rr::domain::name::tests::test_name_ord_constraints ... ok
test rr::domain::name::tests::test_name_partialeq_constraints ... ok
test rr::domain::name::tests::test_name_partialord_constraints ... ok
test rr::domain::name::tests::test_name_too_long_with_append ... ok
test rr::domain::name::tests::test_name_too_long_with_prepend ... ok
test rr::domain::name::tests::test_num_labels ... ok
test rr::domain::name::tests::test_octal_escape_multibyte_char ... ok
test dnssec::crypto::tests::test_ec_p384_pkcs8 ... ok
test rr::domain::name::tests::test_parse_arpa_name ... ok
